1,24223,449
1,26061,323
1,26288,419
1,26545,477
1,26754,438
1,26945,437
1,27062,422
1,27120,392
1,27305,317
1,27303,295
1,27455,494
1,27323,502
1,28029,404
1,28477,3173
1,29402,3183
1,29644,3105
1,29614,3254
1,29743,3187
0,30022,9245
0,31535,8638
0,34018,8382
0,34534,9105
0,34656,8842
0,35043,9066
0,34963,8392
0,35204,8321
0,35209,8790
0,35740,8589
0,35690,8411
0,35868,8955
0,35949,8568
0,35901,8592
0,36242,8792
0,36598,8960
0,36312,8893
0,36385,8811
0,36442,8513
0,36708,8591
0,37211,8763
2,44211,18336
2,45342,19354
2,45767,19782
2,46066,19775
2,46054,18963
2,46676,18732
2,46546,19273
2,46547,19148
2,46552,19071
2,47024,18660
2,47343,18739
0,54185,29422
0,55241,29364
0,55127,29125
0,55227,29005
0,55281,29372
0,55474,28887
0,55620,28996
0,55609,28922
0,55683,28978
0,56067,29629
0,55981,28753
2,56529,30171
0,56661,28904
0,56986,29981
2,57497,30548
2,57781,31167
2,58160,30891
2,58254,31150
2,58711,31088
2,58856,30487
2,59870,33578
1,60896,34474
1,61227,35500
1,61439,35936
1,61504,35121
1,61517,35170
1,62389,35305
1,62546,35239
1,62664,35319
1,63440,36507
0,74874,51145
2,75033,53218
0,76098,50897
2,76236,51597
0,76629,50353
0,76676,50222
2,77040,51280
0,76894,51424
0,76939,51436
2,77329,51358
0,77559,51542
0,77754,50859
0,77728,51568
0,77958,51793
2,78106,53290
0,77881,51120
2,78214,51541
2,78283,50784
2,78461,51317
2,78595,52568
0,78701,52216
0,78700,52599
2,78881,52752
2,78681,50811
0,78962,52026
0,78986,51544
0,79272,52082
2,79808,53200
1,84090,63020
1,85655,60790
1,85724,61253
1,86474,60486
1,86597,61066
1,86642,60806
1,86582,61954
1,86799,59847
1,86744,60658
1,86684,61780
1,87140,61004
1,87458,62286
1,87773,62437
1,87996,60647
1,88287,61515
0,95935,71789
0,97255,71718
0,97934,71857
0,98230,73893
0,98302,73207
0,98669,73486
0,98534,72195
0,98659,73051
0,99065,73151
0,99232,72477
0,99275,72659
0,99579,72759
2,107652,81721
2,108134,81213
2,108389,83390
2,108552,87115
2,108630,83469
2,108555,83724
2,109102,84159
2,109404,84724
2,109546,84646
2,109494,83676
2,110332,85807
2,110039,84145
2,110700,85412
2,111870,87197
0,113445,91367
0,114329,89175
0,115069,89063
0,115099,89298
0,115124,88567
0,115751,91110
0,116401,91922
0,116284,91456
0,116243,91779
0,116512,91342
0,116546,91510
0,116895,90912
0,116885,91015
0,117063,90868
0,117070,91902
0,117060,91401
0,116985,91099
0,117117,91974
0,117422,91918
0,117542,91190
0,117644,91310
1,121225,96625
1,122031,98135
1,121938,96302
1,122107,96464
1,122418,97246
1,122620,97351
1,122983,97645
1,123295,97401
0,128582,105077
0,128902,108403
0,128623,105080
0,128956,105268
0,130236,104246
0,130447,105382
0,130542,104961
0,130506,105567
0,130916,106110
0,131025,105908
0,131122,105521
0,131273,105741
2,145425,120852
2,145602,120583
2,145848,121019
2,146112,121350
2,147025,123374
2,147182,123286
2,147439,122662
2,147516,121639
2,148498,122385
2,148818,123270
2,149887,124365
2,149771,124477
1,158069,133308
1,158341,133264
1,158287,134558
1,159359,136026
1,159251,135883
1,159343,135145
1,159512,134874
1,159658,134009
1,160129,135401
1,160133,136467
1,160542,134421
1,160444,136035
2,186899,165420
2,186859,163491
2,187383,163174
2,187557,162364
2,187840,163774
2,187817,164116
2,187883,164165
2,187987,163107
2,188030,162469
2,188190,163205
2,188349,164659
2,188836,163233
1,199192,175307
1,199048,174816
1,199067,174902
1,199527,174093
1,199438,175294
1,199584,175744
1,199726,175604
1,199691,176173
1,199761,174654
1,200082,175309
1,200377,174891
1,229796,205491
1,230084,205231
1,230305,206731
1,230714,206243
1,231128,205531
1,231874,207468
1,232309,209756
1,232699,208052
1,232706,208884
1,232612,207143
1,232926,207254
1,232891,209341
1,233052,208908
