1,31876,536
1,33775,536
1,34836,640
1,35361,629
1,35602,504
1,36230,549
1,36194,704
1,36209,554
1,36857,476
1,36629,640
1,36509,608
1,36692,633
1,36593,529
1,36728,610
1,37631,505
1,37279,485
1,37582,445
1,37758,611
1,38067,589
1,38003,720
1,38581,4341
1,38794,4400
1,39422,4419
1,39298,4304
1,40053,4111
1,40486,4568
1,40895,4266
1,40884,4231
1,40890,4402
1,41300,4340
1,41343,4236
1,41168,4388
1,41555,4327
1,41989,3990
1,42195,4270
1,42579,4354
1,42160,4124
1,42550,4319
0,43073,11179
1,42723,3978
1,42651,4222
1,42903,4425
1,43310,4652
0,47429,11391
0,47765,11377
0,47628,11147
0,47492,11509
0,47719,11529
0,48393,10597
0,48646,11965
0,48812,11613
0,49357,11815
0,48840,11047
0,49229,10982
0,48910,11030
0,49450,11189
0,49196,11434
0,49686,11355
0,49712,11329
0,49945,11079
0,50056,11280
0,49783,11306
0,50489,11366
0,50195,11551
0,50210,11384
0,50176,11221
0,50390,10992
0,50240,11556
0,50688,11465
0,50148,11245
0,50335,11517
0,50492,11078
0,51058,11209
0,50697,11298
0,50784,10872
0,51497,11212
2,65908,30638
2,65846,30030
2,66004,30435
2,67036,30660
2,67097,31020
2,67997,29343
2,68545,30850
2,69087,31490
2,68853,31031
2,69307,32355
2,68934,32403
2,69633,32437
2,69299,30642
2,69888,31137
2,69894,32620
2,69972,32370
2,70615,33588
2,70038,31613
2,70465,33015
2,70092,31937
2,70998,32366
2,71202,33225
2,71069,32373
2,71580,32673
0,71378,35338
2,71678,33261
2,71793,33444
2,72166,33241
0,71841,35630
0,72418,36693
2,72845,33863
0,72855,35750
0,72876,36812
0,73066,35226
0,72851,35480
0,72731,36111
0,72739,35895
0,72961,35893
0,73176,36419
2,73099,33238
0,73676,37516
2,73282,35111
0,73670,38475
0,73332,35901
0,73281,36028
0,73649,35950
0,74045,36661
0,74059,35852
0,74050,36043
0,74367,36722
2,74282,34980
0,75121,36868
0,74698,36409
0,74524,35807
0,74738,36975
0,75521,37253
0,76198,37216
2,85551,50152
1,85999,51733
2,86016,50119
2,86110,49876
2,87227,51155
2,87776,50143
2,88189,52266
1,88605,51765
1,88061,51157
2,88457,52339
1,88518,50740
2,89200,52177
1,88660,52369
1,88525,50150
1,88617,50065
2,88608,51986
1,88999,51770
2,89040,52935
1,88820,51072
1,88996,51267
2,89320,52996
2,89003,53134
1,89114,52790
2,89202,54048
2,89914,53347
1,89735,52657
2,90043,53417
2,89705,53424
2,89711,53002
1,89869,52389
2,90412,52331
1,90050,52672
2,89889,53206
2,90171,54073
1,91072,52393
2,90980,55083
1,91067,53221
2,91251,54032
2,91750,54522
2,91859,53819
2,91923,53850
1,91972,53657
2,92394,54761
0,99018,67203
0,100638,64710
0,99983,64512
0,100754,67120
0,101083,66561
0,101168,64518
0,100937,67180
0,101185,64958
0,101256,65740
0,101910,66412
0,101987,66093
0,102079,65643
0,102256,66160
0,102192,65982
0,102447,66397
0,103045,65991
0,103151,66793
0,103525,67066
0,103059,66501
0,103600,65741
0,103438,66750
0,103713,66711
0,104834,67263
0,104385,67243
2,116097,81165
2,116406,83665
2,119030,86301
2,119489,85287
2,119816,82576
2,120522,85062
2,121090,86215
2,120842,85035
2,120939,87123
2,121177,84951
2,122102,86097
1,122264,88627
2,122223,87407
2,121994,87130
2,122038,85301
2,121782,85323
2,121842,85949
2,121863,85310
2,122078,86039
1,122635,87328
2,122534,85061
2,122744,86681
2,123021,88271
1,123167,88463
2,123225,86475
2,122849,87227
2,122576,86505
2,122903,85407
1,123057,88860
2,123050,88553
2,123393,86367
0,123453,87002
1,123612,87904
1,124256,88576
1,124498,89667
1,124854,90845
1,124129,88239
1,124467,88950
1,124792,89686
2,124565,88509
2,124916,88792
1,125269,89038
1,125378,90247
0,125565,92631
1,125413,89396
1,125185,88989
1,125475,89640
0,125452,89895
1,126132,88901
1,126259,89901
0,125780,92014
1,126211,88978
1,126083,88985
1,126761,91885
1,126173,90315
1,126287,89734
1,127093,90498
0,126821,91619
0,126675,91717
0,127752,91816
0,127787,92594
0,127808,91987
0,127832,93984
0,127484,93660
0,127604,92028
1,127424,91484
0,127447,92293
0,127598,92677
0,128250,94754
0,128352,95847
1,128346,92700
0,128222,94539
0,128379,94694
0,128480,92405
0,128396,92685
0,128828,93066
0,128480,94140
0,129130,93033
0,129172,93399
0,129321,92435
0,129393,93863
0,129321,92857
0,129580,95725
0,129746,92685
0,129640,94372
1,129480,92231
0,129790,94514
0,130216,93257
0,130288,93369
0,147090,115134
0,147060,116676
0,147723,112929
0,148751,115842
0,148976,115795
0,148782,115792
0,149472,117246
0,148859,114435
0,149045,113741
0,149747,114670
0,149784,113863
0,149488,114255
0,150320,117553
0,149996,114289
0,150259,115275
0,150431,115391
0,151091,115939
0,150714,114619
0,150724,115375
0,150651,115400
0,151179,117170
0,151535,118041
0,151338,114762
0,151011,115176
0,151808,117864
0,151824,115746
0,152760,116928
0,153027,117106
0,153471,117162
2,164122,129390
2,164325,130839
2,164913,131893
2,166041,132252
2,165934,133887
2,166005,131064
2,166334,131087
2,166403,130088
2,166120,133401
2,166187,132177
2,166732,134092
2,166409,131449
2,166805,133973
2,166384,130759
2,166711,131563
2,166918,132639
0,167015,132567
2,167521,133760
2,167314,132120
2,167679,134525
2,167105,132311
0,166980,131728
2,167781,132281
0,167516,132597
2,167138,132007
2,167505,132898
2,167546,131845
