1,163256,2410
1,170745,2427
1,174183,2424
1,175688,2575
1,178179,2653
1,180415,2528
1,181438,2062
1,183573,17951
1,183853,2356
1,189708,2457
1,189914,2581
1,193369,2342
1,196503,2535
1,199416,2340
1,198533,2401
1,199293,2539
1,200242,17478
1,199621,18565
1,200242,2035
1,200155,2400
1,201917,17949
1,200684,2142
1,201220,2296
1,201687,2045
1,203598,2099
1,202579,2427
1,202914,17875
1,203000,2249
1,207466,16495
1,207908,2459
1,208489,17929
1,209643,18270
1,209836,0
1,210852,2542
1,212957,15375
1,212590,2183
1,213207,15461
1,213145,15645
1,215123,15123
0,217883,45944
1,216093,14772
0,220103,43713
1,221311,13602
1,220228,17148
1,220222,17287
1,220818,1960
1,225781,17995
0,226379,48539
1,227300,3464
1,223450,2882
1,227031,2744
0,227435,46611
1,230161,22069
1,233836,22798
1,229111,20519
0,229321,47091
1,227029,18484
0,237471,41927
1,222944,17907
0,252436,42545
0,251278,0
0,250531,48441
0,253215,41831
1,231110,2864
1,237598,20864
1,234449,21373
1,231588,20900
1,231222,2892
0,222349,47205
1,231093,3110
0,244175,46222
1,236582,20280
1,266327,13688
0,265908,45200
2,266360,93742
0,263348,45849
0,244117,45355
0,269254,46077
2,269910,92974
0,244293,46465
1,248278,21631
0,260133,40694
2,270715,91357
0,248424,44707
0,270013,0
0,242776,47736
2,268515,92758
0,264841,49103
0,268448,42076
1,222242,15640
0,256456,44711
2,271377,95069
0,245452,45198
0,244482,47284
2,264937,96120
0,264368,42761
2,269658,92623
0,272270,42981
0,273224,45915
2,272411,92385
0,273157,44750
0,277848,45082
0,245788,45097
2,272705,94896
1,273328,2008
2,273129,96957
0,273056,42916
2,276209,83935
2,274596,83998
2,275784,86271
0,273593,40128
2,274245,96758
2,274901,93323
2,275783,90041
0,279101,54873
1,277824,2505
2,276484,91691
2,280456,85531
2,279334,85422
0,283797,45712
2,282715,88988
2,283528,86147
2,282541,105599
2,284909,91479
2,286082,86445
2,286691,90744
2,287214,93812
2,287136,88410
0,256478,42939
2,287276,90640
1,288265,20427
2,289551,94721
0,289133,69970
2,288592,94817
2,291222,88868
2,291774,99127
0,293236,50003
2,292660,86401
1,293043,29636
0,292883,88834
2,292638,93654
0,294004,64839
2,295124,86436
2,295571,99854
2,296590,88273
2,295175,97513
2,295756,108458
2,295461,98924
2,299378,105888
2,299875,98817
2,301071,90257
2,300154,90004
2,302680,84463
2,302915,95972
2,303373,0
2,304159,0
0,313332,159988
2,313739,148712
2,314591,136797
0,316446,93484
2,316969,144020
0,319339,142818
0,321871,163897
2,321733,135854
0,322106,142865
2,322491,144608
0,322820,143163
0,324874,132007
2,325427,160581
0,326040,151662
2,326205,143494
0,325535,138961
0,326131,134137
2,326808,115339
2,326936,142358
2,327828,135109
0,327926,135436
2,328707,139460
2,329081,143596
0,330439,135845
2,329372,110059
0,330209,146269
0,330562,149512
2,335370,119066
2,334403,127218
0,334286,151262
1,335515,1542
0,337259,158258
1,336680,1682
0,336163,140953
0,337068,138822
