0, 7000000
2, 80
1, 256
1, 1
2, 40
0, 7000000
1, 1024
1, 4096
1, 128
0, 4000000
1, 1
1, 512
0, 1000000
0, 5500000
2, 80
0, 7000000
0, 7000000
0, 8500000
0, 1000000
0, 8500000
0, 1000000
2, 10
2, 40
0, 8500000
1, 128
2, 40
0, 5500000
2, 20
1, 1024
1, 512
2, 10
2, 80
1, 4096
0, 7000000
2, 80
1, 10
1, 10
2, 10
2, 40
1, 2048
2, 160
0, 4000000
0, 1000000
2, 20
0, 5500000
2, 160
2, 160
1, 512
2, 80
0, 1000000
0, 8500000
0, 8500000
2, 40
0, 2500000
1, 1024
2, 160
0, 2500000
1, 1024
1, 1024
0, 8500000
0, 8500000
2, 80
2, 10
2, 160
1, 256
1, 512
0, 7000000
1, 512
1, 128
2, 40
1, 2048
2, 80
0, 5500000
2, 10
1, 10
0, 1000000
0, 4000000
0, 1000000
1, 1
1, 1024
2, 320
1, 256
1, 10
0, 4000000
2, 80
0, 7000000
0, 2500000
0, 4000000
2, 10
2, 40
1, 512
1, 4096
2, 20
0, 1000000
2, 80
1, 512
1, 4096
1, 512
0, 7000000
2, 40
0, 2500000
0, 4000000
1, 1
2, 80
1, 256
1, 1024
2, 80
0, 4000000
2, 320
1, 1
0, 7000000
1, 256
2, 20
0, 2500000
2, 320
0, 5500000
1, 2048
1, 256
1, 10
0, 8500000
2, 80
0, 1000000
1, 10
1, 1
2, 320
1, 512
1, 256
0, 7000000
2, 320
1, 10
0, 7000000
1, 256
0, 4000000
1, 1024
0, 1000000
2, 160
0, 1000000
2, 40
0, 7000000
2, 160
2, 80
0, 8500000
2, 10
0, 1000000
2, 40
1, 4096
0, 2500000
2, 10
0, 7000000
0, 5500000
2, 20
1, 4096
1, 1
1, 4096
2, 20
2, 160
1, 2048
1, 1
0, 7000000
2, 320
0, 5500000
2, 20
2, 160
1, 1
2, 10
0, 7000000
0, 4000000
2, 10
0, 1000000
1, 128
2, 40
2, 320
0, 2500000
2, 160
1, 128
0, 1000000
2, 20
1, 2048
0, 1000000
0, 8500000
0, 4000000
2, 40
2, 10
2, 20
1, 256
2, 160
2, 20
2, 80
2, 20
1, 10
0, 1000000
1, 1024
2, 40
1, 1
1, 1024
0, 1000000
2, 10
0, 2500000
0, 2500000
2, 10
0, 4000000
1, 128
1, 2048
2, 40
1, 4096
0, 2500000
1, 4096
0, 8500000
1, 1024
2, 40
2, 160
0, 2500000
1, 1024
1, 10
0, 7000000
1, 1024
0, 1000000
0, 2500000
2, 20
0, 7000000
0, 7000000
1, 10
1, 1
2, 80
0, 8500000
2, 320
0, 1000000
2, 320
2, 10
0, 4000000
2, 160
0, 7000000
1, 2048
1, 512
2, 320
2, 320
2, 320
2, 320
0, 1000000
2, 320
1, 256
1, 128
0, 2500000
2, 20
0, 1000000
1, 10
1, 512
0, 1000000
0, 7000000
2, 320
1, 1
0, 2500000
2, 160
0, 4000000
0, 7000000
1, 256
1, 128
2, 80
2, 320
1, 4096
0, 4000000
2, 160
1, 4096
0, 8500000
2, 80
0, 4000000
1, 256
0, 5500000
0, 2500000
2, 20
1, 512
1, 128
1, 128
0, 2500000
2, 160
2, 80
2, 20
2, 10
1, 1024
2, 40
2, 40
0, 5500000
1, 1
2, 80
1, 10
2, 160
0, 7000000
1, 1
0, 4000000
0, 1000000
1, 256
1, 4096
1, 2048
1, 4096
2, 40
1, 512
2, 160
2, 160
0, 1000000
1, 10
0, 4000000
0, 4000000
0, 2500000
0, 2500000
0, 5500000
1, 256
2, 160
1, 10
2, 160
1, 1024
2, 10
0, 5500000
2, 10
1, 1
2, 20
1, 512
0, 5500000
2, 160
1, 256
1, 1
0, 7000000
1, 10
0, 4000000
1, 128
0, 4000000
0, 2500000
0, 2500000
0, 1000000
0, 5500000
2, 20
2, 10
0, 5500000
2, 80
1, 128
0, 5500000
2, 80
1, 4096
0, 2500000
1, 4096
1, 1024
0, 1000000
1, 10
0, 5500000
1, 1024
2, 80
1, 10
1, 128
0, 1000000
1, 512
2, 40
2, 20
0, 4000000
1, 256
1, 10
2, 40
1, 128
1, 2048
2, 80
